text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
"Yea, someone is getting the best of me.",0,yea someone getting best,2,1,1
Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,1,cleaning day today run stuff setting schedule week feel much better calmer,2,2,1
using yahoo pipes to combine feeds - doable & reliable I guess,1,using yahoo pipe combine feed doable reliable guess,2,2,2
sometimes spam leaks in to the message board.,2,sometimes spam leak message board,0,0,2
 that`s odd as it`s on my lap  maybe that`s your cat O: s:,0,thats odd lap maybe thats cat,2,2,2
 no cuz i feel the same way....,2,feel way,0,0,0
"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",0,leaving work going crystal search license picking bia heading vega ugh im tired already,0,0,0
"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",2,finally xmen origin wolverine arrived time play game like mad man time review patrick,2,2,2
" LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",1,love album guy cant wait official release curious top softsynthsdaw used,1,1,1
 thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,1,thanks nice blog post however given cred since done least half work,2,1,1
Chirstina said shes gunna twitter more ...no more partners,2,chirstina said shes gunna twitter partner,2,2,2
 Some of yr coworkers hogging the jukebox @ Union Jacks.,2,yr coworkers hogging jukebox union jack,2,2,2
" i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",1,love much tay youre amazing come denmark love,1,1,1
Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,2,buying pretty shiny bead thing feel quite girlish,1,1,0
Enjoying the cool breeze at the beach. It helps me relax and unwind.,1,enjoying cool breeze beach help relax unwind,1,1,1
 we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,1,shuld dance like seriously best thing haha see yu tomoro,2,1,1
'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,2,cant stevie wonder gabe called sleepypants gaby,2,0,0
" no, New orleans.. been here since katrina ..",2,new orleans since katrina,2,2,2
"i cant believe that its already friday! omg, what had i done?!",0,cant believe already friday omg done,0,0,2
Alix`s graduation party!,2,alixs graduation party,2,2,2
Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,1,bioshock fantastic first time played sleep bioshock tomorrow,1,1,1
 I love that song! I was starting to think I was the only one that knew that one!    #sameperson,1,love song starting think one knew one sameperson,1,1,1
 How did you swing those? We didn`t get that close.,2,swing didnt get close,2,2,2
sucks that i don`t have a drawing tablet!,0,suck dont drawing tablet,0,0,0
Only a month left of high school! Thank God. I am ready for summer,1,month left high school thank god ready summer,2,1,1
#musicmonday Nicest Thing from Kate Nash,1,musicmonday nicest thing kate nash,2,2,2
i just need to sleep,2,need sleep,2,2,2
 lucky e went!  jealous!,0,lucky e went jealous,2,0,1
Lately i`ve been waking up with the sun in my face but not today..,2,lately ive waking sun face,0,0,0
_x it`s only on in glasgow,2,glasgow,2,2,2
"ha, the first request for sending a paper copy of my thesis",2,ha first request sending paper copy thesis,2,2,2
not looking forward to driving in this storm.,0,forward driving storm,2,2,1
"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",1,omg much fun watcing house bunny courto isa ledge sending link,1,1,1
 imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,2,imma miss dem kobe nd bron commrcials wen cleveland get knocked doe wer funny,2,2,0
 thanks man!  I appreciate it!  You rock sir.,1,thanks man appreciate rock sir,1,1,1
wants new hair now! Just so frank won`t talk to me,2,want new hair frank wont talk,2,2,2
want to see him so badly,0,want see badly,0,2,2
"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",2,thinking excited guy move realized sad see go,2,2,0
really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,2,really sorry becausei looking forward thought itd fun u wanted hear itiowe u beer,2,0,0
I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,0,sick year omg suck bad sickness ended including full restroom cleanup,0,0,0
..where is the song?,2,song,1,2,2
"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",0,working attempting keep squirrel away squirels jesska stick spider,0,2,2
  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,1,shrug funny plus know enjoyed tweet profanity love,1,1,1
"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",1,s au fshionwk zimmermannillionaredhini gail sorrondaromance bornlisa hocassette societyloved tutu balmain ispired,2,2,2
my day has been so crappy that i just want to cry.,0,day crappy want cry,0,0,0
 i have 2 friends going  so jealous,0,friend going jealous,0,0,0
sad that will have to leave my beautiful apartment,2,sad leave beautiful apartment,2,2,0
is still craving for a cheeseburger.,2,still craving cheeseburger,0,2,2
 you dont say,2,dont say,2,2,2
Having a cup of tea  I have a cold so it`s tasting really good!,1,cup tea cold tasting really good,2,1,1
"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",1,good techmeme actually read duh avid tech crunch reader much better,2,1,1
 make it full girl 120%,2,make full girl,2,2,2
 heyy.  how are you?,2,heyy,2,2,2
Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,0,radio royal transmitter packed today anyone got spare shed lol,2,2,2
 LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,1,lol wow thats good haha still cant believe mother day,1,1,1
just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,2,saw cute movie passed place called peasant kitchen wtf name kinda sad,0,0,0
 Will have to it`s only across the water and all. Just damned expensive,0,across water damned expensive,0,0,0
"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",0,guess im gon na try nap thing day since kid havent cooperated yet week im sure day wont different,2,2,2
and so another week begins. this one has got to be better than the last,1,another week begin one got better last,2,2,1
 im following you! im following you! im sorry!  ahhahah i missed you!,0,im following im following im sorry ahhahah missed,2,0,0
_bear i like you,1,like,2,2,1
ugh i need a job but no one is hiring,0,ugh need job hiring,0,0,0
On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,2,way back dublin omg didnt hit bed sleepy road back good ole dublin p,2,2,2
I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,0,dont wan na work hour shift today id rather whisper sweetnothings earpiece lady friend cellphone,2,2,2
 Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,0,internet drawing profanity im backing blackberry file could take hour drawing prep done,0,0,0
 when i have to make a decision like that i always choose Black.....,2,make decision like always choose black,0,2,2
I`m suffering from restless legs and butt syndrome.,0,im suffering restless leg butt syndrome,0,0,2
 hey when are you next in the UK?,2,hey next uk,2,2,2
 hope you have a nice relaxing day!!! hope your well  wishing you all the best,1,hope nice relaxing day hope well wishing best,1,1,1
Has got to go to work with a slight hangover gd nite thou,2,got go work slight hangover gd nite thou,2,2,2
 HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,1,happy mother day vicky mother read,1,1,1
"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",0,im sunburnt arm burnt mouth skin coming,0,0,0
staying home because I`m badass.,1,staying home im badass,2,2,2
 Really bad ones are also classic.,2,really bad one also classic,2,0,0
I want it to be summer. NOW. why is it sprinkling STILL!?!?,0,want summer sprinkling still,2,2,2
My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,0,birthday weekend cant find ex hid dane cook ticket tomorrow wtf thats wanted birthday,1,0,0
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,0,voter paint peeled skin maybe skin peeled voter paint,2,2,2
wake~n~bake monday,2,wakenbake monday,2,2,2
" I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",2,cant say ive tried havent tried sword either anyway,2,2,0
This weekend has been probably the best and there is still another day to go!!,1,weekend probably best still another day go,2,1,1
 TestFest was weer een groot succes,1,testfest weer een groot succes,2,2,2
No pool today.   Stupid weather.,0,today stupid weather,0,0,0
@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,2,really know feelin wish could hug,1,1,1
 he not getting off early?,2,early,2,2,2
I`m going to estonia!  woohoo!!,2,im going estonia woohoo,2,2,2
_stjohn That`s what we hope for!,2,thats hope,1,1,1
I meant looking like a tiger - stupid predictive text,0,meant looking like tiger stupid predictive text,2,0,0
just finished playing mahjong. I lost $38 to Mag and Weisheng!,0,finished playing mahjong lost mag weisheng,2,2,0
My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,2,new site stuck google sandpit test skill come back,2,2,0
thanks to  and i`m now on twitter!,1,thanks im twitter,1,1,1
i`m oh so very bored!  buut.. almost 2 days til i leave for france!,0,im oh bored buut almost day til leave france,2,2,0
to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,1,overcome whatever dart enemy may try stop weve got ta stay focused tweetz god bless,1,1,1
"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",0,miss however humpthestump rest life,2,0,0
can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],0,cant help feel today massive michael jackson rumour day cue mj hater,0,0,0
I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,2,ive made way round park jogging quite pleased th outing,1,2,2
ipod died today,0,ipod died today,2,0,0
 is new van a nice one,1,new van nice one,2,1,1
Birthday girl in the house!! Tweet tweet suckas,0,birthday girl house tweet tweet suckas,1,2,2
My fingers hurt,0,finger hurt,0,0,0
Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,1,following new sanctuary fan see wonder sanctuarysunday good meet,1,1,1
" the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",0,old blue g slow code nowadays laptop ive borrowed work let lounge browse,2,2,2
_ess Since T will be away - COME TO TUCSON!!!,2,since away come tucson,2,2,2
Saw the blink show from the tmobile party. I`m speachless,2,saw blink show tmobile party im speachless,2,2,2
Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,2,homework ew fml pull nighter think im gon na,0,0,2
" when u go, LMK. Let`s go together",1,u go lmk let go together,2,2,2
